id,price
189805,38223.58275085992
189806,27218.677006885464
189807,10105.299794232462
189808,13414.307935545337
189809,47955.42920099876
189810,8991.232573761537
189811,46916.643392394464
189812,50805.3996070997
189813,56884.742551870586
189814,36193.60997781975
189815,12537.119720357921
189816,18540.763511394412
189817,59090.66642890055
189818,33202.2155057212
189819,34497.50436054982
189820,40381.43377551179
189821,49184.524312020534
189822,31573.535345421908
189823,16911.45210619172
189824,79504.16920391809
189825,59980.26186192058
189826,22313.24786847098
189827,22292.72260808263
189828,28312.118766315216
189829,18150.13111868645
189830,9020.45194629113
189831,43638.19771130993
189832,51515.66833254346
189833,41738.806093783845
189834,8029.684327043634
189835,9910.914898059807
189836,50044.70177582335
189837,33180.45854234554
189838,21439.6167486888
189839,35479.258751978545
189840,84218.99621712478
189841,36170.06621231035
189842,18841.543803578203
189843,16687.088079199933
189844,23148.449142943122
189845,48515.676474464504
189846,29379.36094519645
189847,58695.13399662439
189848,39419.04040694712
189849,11621.562378662313
189850,27616.031716023568
189851,66555.76135035261
189852,11800.652396720965
189853,34465.88102111865
189854,40275.66556721393
189855,9645.319429673576
189856,20592.30519131886
189857,14455.616640267
189858,36966.70760689524
189859,43094.18714663528
189860,8309.937430468744
189861,17878.312590329344
189862,21932.959212038975
189863,20345.561470491983
189864,65576.45471540473
189865,42616.62755803661
189866,13854.380011475296
189867,61248.39554603348
189868,34230.87560229632
189869,44311.920405351455
189870,41818.81407653449
189871,43610.36043361204
189872,12590.11044506688
189873,30597.39068132553
189874,39739.21128817823
189875,31066.09129371126
189876,43158.59665697965
189877,45098.43183258898
189878,59014.950770933174
189879,56011.11177962533
189880,14976.634460172094
189881,92213.29782726569
189882,49356.040841963666
189883,29462.69498214144
189884,30134.08506388621
189885,28000.985045081678
189886,61968.32854582299
189887,37451.52957154682
189888,92159.09661930794
189889,24221.09401104084
189890,17973.611906966693
189891,20894.279595767748
189892,31628.417761461074
189893,19415.684396187266
189894,30905.46241723941
189895,36716.7112965909
189896,17438.93084356378
189897,26554.385231671415
189898,55794.96039115211
189899,20867.75876535877
189900,19717.103683666584
189901,42618.08932505592
189902,11901.235896456956
189903,40492.04390153512
189904,167064.49620510032
189905,32926.83410246598
189906,33205.338221844824
189907,56065.96868982648
189908,12058.563372105727
189909,48284.67070765048
189910,15847.174441184601
189911,74511.8138327638
189912,79264.40487386189
189913,12592.216311569764
189914,43430.834309036974
189915,46631.87241844225
189916,51459.17542390332
189917,46476.056215896344
189918,21512.555060721807
189919,49986.49444366399
189920,59617.44585658156
189921,44941.64259813186
189922,20248.434749918084
189923,59278.9760997775
189924,16222.446554542073
189925,46800.79666005724
189926,79261.22445802043
189927,15428.336463731126
189928,72341.97271924852
189929,58139.31992406626
189930,11507.396191555425
189931,41644.99522750041
189932,28605.53163086444
189933,18789.773311379096
189934,17315.892934427495
189935,5679.77166232819
189936,30352.64344992333
189937,9565.366556827923
189938,13511.965620347883
189939,12024.4433415421
189940,28609.586491484086
189941,51360.40738122457
189942,44281.92913780614
189943,38241.84066345106
189944,78659.80798891508
189945,21888.170139490347
189946,18800.72930362604
189947,10054.501101329544
189948,46251.15229434741
189949,10885.129115039077
189950,14366.415440531895
189951,32694.507527133013
189952,80485.93097940467
189953,37291.093830302154
189954,8411.002478391525
189955,10918.658535023362
189956,8660.690763123273
189957,36206.46372217386
189958,30474.412772680123
189959,79387.76853269906
189960,41608.24996369575
189961,63397.792504804034
189962,56788.52526855106
189963,28352.884321851117
189964,49619.63232104505
189965,11546.163308844923
189966,10785.15590950254
189967,40263.51383526953
189968,37631.88309103022
189969,21262.717488062965
189970,7298.921905282909
189971,53606.81935439876
189972,78605.64212904446
189973,65911.1757759326
189974,45430.82313841945
189975,63386.98157620246
189976,13182.999387601265
189977,38565.57341599362
189978,7557.499521757098
189979,44118.67955525151
189980,91491.83419515249
189981,31075.203024405033
189982,35949.88714574441
189983,18725.304878998344
189984,42869.0656802686
189985,40916.489130728165
189986,60018.38215722254
189987,23712.008249312894
189988,6658.090648575302
189989,77930.264742697
189990,48504.69429399729
189991,62602.89399697428
189992,21855.975848488575
189993,75166.37375055588
189994,29667.476324739946
189995,29949.95624300191
189996,53402.511888328096
189997,12717.503193066723
189998,41388.25828814359
189999,6592.14889188485
190000,58721.442333383064
190001,52522.95246823141
190002,22079.968144751725
190003,33994.133599514564
190004,24399.436675790766
190005,35203.39879159442
190006,79048.41546634155
190007,36187.7426524021
190008,90934.06924599523
190009,43005.787273499285
190010,22895.364220630876
190011,41594.47043187297
190012,41703.168050228465
190013,67743.82301401053
190014,24778.256668389622
190015,26284.306687015487
190016,9581.94818905678
190017,23914.815256272686
190018,26105.794273864565
190019,60415.88535691472
190020,25104.12762780571
190021,45597.131972149145
190022,43015.54226747202
190023,31367.069167792342
190024,91018.29718162662
190025,32008.775290150184
190026,36313.016467728805
190027,9003.80448580183
190028,20112.394394693827
190029,40567.512224910686
190030,29570.53413686295
190031,51929.4545526854
190032,38710.517373924304
190033,26029.869841326024
190034,6623.45915010495
190035,37119.454063387166
190036,12948.686699995751
190037,30788.991089875624
190038,48876.79932580964
190039,22678.852185414013
190040,12880.526020741965
190041,44577.73971709797
190042,67340.9865879195
190043,94002.64619526788
190044,10854.91890968726
190045,19684.603210085592
190046,14142.264360687892
190047,26510.66557003275
190048,10336.903935961474
190049,69881.80797879164
190050,91240.63863243483
190051,18388.159656337783
190052,22826.356747511327
190053,29332.9316023132
190054,15393.608098271508
190055,10037.86191941895
190056,8025.969509821555
190057,15726.259204429714
190058,51098.9220428111
190059,16221.926965748948
190060,40040.8885681837
190061,49699.35087882078
190062,71327.69796329619
190063,33021.64819010664
190064,51008.25242325454
190065,21901.64296373079
190066,77094.9078588415
190067,38517.172415546156
190068,57492.95422193682
190069,49664.507536841134
190070,50499.38188437292
190071,10209.756068256325
190072,26677.877822403152
190073,7783.359584339685
190074,23417.42842902062
190075,45723.646552162274
190076,17553.52544872541
190077,39972.30577730329
190078,9744.511565738854
190079,19908.12511487879
190080,43504.07188400697
190081,40068.16158653408
190082,48570.55013569256
190083,52568.20823387261
190084,9166.218638366705
190085,51012.688100952226
190086,29272.023455588176
190087,47870.71443208916
190088,16660.140334429936
190089,16945.580832739226
190090,14328.838996391933
190091,11161.841670397886
190092,12398.108397829405
190093,65664.2657407709
190094,40217.40965120853
190095,7254.045808662731
190096,15468.26294454181
190097,35445.431310132706
190098,50744.10588082368
190099,15758.113458751208
190100,32470.121739480353
190101,38265.879274209045
190102,9175.704064695288
190103,33064.66996420942
190104,24644.556932183248
190105,33741.59178573571
190106,25408.838815941166
190107,9307.689293192718
190108,71829.44834834518
190109,94826.38129212878
190110,76679.84942319065
190111,10433.548238125988
190112,37891.157953108486
190113,71054.5831929072
190114,56390.38092821297
190115,9870.138954236543
190116,29725.739812043936
190117,54788.2515115995
190118,21720.848860641614
190119,36341.93802894604
190120,13682.930846233628
190121,11140.158733060538
190122,56710.74503343334
190123,45275.25679761452
190124,33137.317307767946
190125,91676.77722214894
190126,25889.954329187687
190127,24726.144189269424
190128,106859.36687649267
190129,11003.947704415516
190130,67875.92874251794
190131,55025.03475441587
190132,9512.055408494763
190133,41799.44639324077
190134,50112.86222903849
190135,20238.525539121823
190136,11024.08166419023
190137,45039.1913611538
190138,38942.8407300495
190139,16545.795415313572
190140,28095.16458212352
190141,20667.375791679216
190142,13872.639221051923
190143,24434.646446933242
190144,38809.68722804862
190145,71883.9857890763
190146,87254.11766145287
190147,72632.54550870994
190148,9266.620978601519
190149,22271.50951867929
190150,43492.82526397518
190151,57577.713282696604
190152,23646.645644108656
190153,13318.067179294976
190154,34140.14905515666
190155,35683.29735684908
190156,26284.529010487466
190157,64366.829985085096
190158,39073.0827095133
190159,17198.421149053545
190160,41478.0076303037
190161,33293.82957339928
190162,18612.737490969004
190163,15451.682938358857
190164,13342.950149787544
190165,22524.6529336605
190166,43619.691687205144
190167,10059.775946467485
190168,41218.284591625124
190169,58342.83413465843
190170,48588.03229849565
190171,41586.770740055275
190172,37539.51041574876
190173,14996.284044543076
190174,35618.92983179751
190175,60898.54556938869
190176,46840.9099862146
190177,15521.119261092905
190178,58583.529836757756
190179,79135.50424015953
190180,16937.46176433175
190181,59480.95109523673
190182,8273.517934717342
190183,18006.110437440315
190184,36368.9892697991
190185,27714.557773147684
190186,11264.56094521428
190187,47502.62099017009
190188,54248.15943474027
190189,38220.52123610924
190190,34158.49901721952
190191,13580.07494388861
190192,45894.66497740918
190193,49042.28397669447
190194,70001.30056442377
190195,63586.01274004963
190196,13096.297132298962
190197,53848.99055288637
190198,127487.26925407563
190199,46756.58344220703
190200,62475.97994177343
190201,11314.260404301698
190202,69791.41284829995
190203,47930.50183975744
190204,17596.917141120586
190205,10612.10178942672
190206,29195.871787191034
190207,61743.993276108624
190208,18014.766407619965
190209,25421.083279597653
190210,56002.53855390296
190211,70713.03387514735
190212,70902.16352502149
190213,29952.483201615385
190214,21773.11205258835
190215,90287.61410066008
190216,44709.99564613619
190217,40673.42865276928
190218,54823.31166250944
190219,49185.67046109087
190220,33341.21268014676
190221,26297.156938297685
190222,57257.93622490639
190223,23569.40380316967
190224,33782.97337785422
190225,38799.10927605411
190226,25364.480971258163
190227,9453.793104029735
190228,9986.398046754728
190229,43521.21467221153
190230,19441.48784606593
190231,8983.645745047657
190232,34602.13303390883
190233,26961.514885268385
190234,60956.32953591397
190235,11797.41745265463
190236,53881.060567173736
190237,50974.5148101428
190238,68181.57191808766
190239,114920.11583637798
190240,45117.14692384156
190241,32209.96498149859
190242,47434.789165940674
190243,33440.19772392135
190244,55580.38276140118
190245,42060.31648764797
190246,58692.33547129247
190247,54668.124220147176
190248,46349.68556467992
190249,44164.80468777917
190250,16753.420665719048
190251,16478.688514305813
190252,26674.005362728447
190253,41900.31131227852
190254,48087.38281618094
190255,7552.726048925067
190256,22174.746921839538
190257,13863.545118752461
190258,28626.416571201782
190259,18377.953027197276
190260,23013.339804813462
190261,35965.66805639846
190262,8620.82491647557
190263,14974.102240983035
190264,22350.3243829055
190265,92186.70056387519
190266,37159.787791246934
190267,24420.975110678977
190268,12512.512332854772
190269,44763.67229525647
190270,39737.537598560295
190271,30814.032144997705
190272,24382.764438331782
190273,11678.898718205888
190274,54119.65687162586
190275,38143.76013489119
190276,13413.423462537045
190277,59085.75856270808
190278,40905.73074366757
190279,40033.61069483573
190280,50397.642598626626
190281,40397.43753357785
190282,22542.271069317518
190283,15655.18343730786
190284,62451.73508265155
190285,9138.05474189283
190286,73219.85481033393
190287,34694.69314551842
190288,31992.21968318986
190289,10624.208975522557
190290,63117.21855686271
190291,10240.141881331732
190292,8365.674238421825
190293,42562.09605984404
190294,14413.960452623493
190295,38335.68137168613
190296,50970.63104459413
190297,61373.3662361629
190298,8896.014863583874
190299,28135.503578325002
190300,26341.574637927602
190301,28912.312352225046
190302,70292.63581992422
190303,36069.707640683424
190304,26800.354031418297
190305,19595.46571625663
190306,30597.309796272282
190307,37520.18911759648
190308,76353.35772253756
